Model,Target,True,Predicted,Residual
XGBoost,hdl_cholesterol,26.0,40.62522888183594,-14.625228881835938
XGBoost,hdl_cholesterol,58.0,76.36015319824219,-18.360153198242188
XGBoost,hdl_cholesterol,29.0,43.539188385009766,-14.539188385009766
XGBoost,hdl_cholesterol,80.0,61.39556121826172,18.60443878173828
XGBoost,hdl_cholesterol,55.0,56.920162200927734,-1.9201622009277344
XGBoost,hdl_cholesterol,81.0,72.33403778076172,8.665962219238281
XGBoost,hdl_cholesterol,89.0,65.91230773925781,23.087692260742188
XGBoost,hdl_cholesterol,61.0,56.90361785888672,4.096382141113281
XGBoost,hdl_cholesterol,46.0,58.53192901611328,-12.531929016113281
XGBoost,hdl_cholesterol,37.0,42.4637451171875,-5.4637451171875
XGBoost,hdl_cholesterol,62.0,48.00570297241211,13.99429702758789
XGBoost,hdl_cholesterol,54.0,64.63826751708984,-10.638267517089844
XGBoost,hdl_cholesterol,41.0,46.79883575439453,-5.798835754394531
XGBoost,hdl_cholesterol,59.0,54.140113830566406,4.859886169433594
XGBoost,hdl_cholesterol,41.0,50.20697021484375,-9.20697021484375
XGBoost,hdl_cholesterol,48.0,54.155731201171875,-6.155731201171875
XGBoost,hdl_cholesterol,73.0,73.21442413330078,-0.21442413330078125
XGBoost,hdl_cholesterol,66.0,61.8108024597168,4.189197540283203
XGBoost,hdl_cholesterol,32.0,46.38877487182617,-14.388774871826172
XGBoost,hdl_cholesterol,72.0,62.41510772705078,9.584892272949219
XGBoost,hdl_cholesterol,56.0,54.90424728393555,1.0957527160644531
XGBoost,hdl_cholesterol,54.0,50.85135269165039,3.1486473083496094
XGBoost,hdl_cholesterol,50.0,48.069400787353516,1.9305992126464844
XGBoost,hdl_cholesterol,60.0,47.57225799560547,12.427742004394531
XGBoost,hdl_cholesterol,29.0,44.96946716308594,-15.969467163085938
XGBoost,hdl_cholesterol,69.0,50.38951873779297,18.61048126220703
XGBoost,hdl_cholesterol,54.0,64.74046325683594,-10.740463256835938
XGBoost,hdl_cholesterol,39.0,53.94916915893555,-14.949169158935547
XGBoost,hdl_cholesterol,48.0,56.67914581298828,-8.679145812988281
XGBoost,hdl_cholesterol,54.0,43.467262268066406,10.532737731933594
XGBoost,hdl_cholesterol,56.0,58.743446350097656,-2.7434463500976562
XGBoost,hdl_cholesterol,56.0,47.50459671020508,8.495403289794922
XGBoost,hdl_cholesterol,81.0,62.996315002441406,18.003684997558594
XGBoost,hdl_cholesterol,60.0,53.8914680480957,6.108531951904297
XGBoost,hdl_cholesterol,53.0,48.12796401977539,4.872035980224609
XGBoost,hdl_cholesterol,66.0,55.77842330932617,10.221576690673828
XGBoost,hdl_cholesterol,62.0,42.573524475097656,19.426475524902344
XGBoost,hdl_cholesterol,53.0,54.21830368041992,-1.2183036804199219
XGBoost,hdl_cholesterol,71.0,48.153926849365234,22.846073150634766
XGBoost,hdl_cholesterol,54.0,48.52070617675781,5.4792938232421875
XGBoost,hdl_cholesterol,69.0,58.406280517578125,10.593719482421875
XGBoost,hdl_cholesterol,72.0,69.93505096435547,2.0649490356445312
XGBoost,hdl_cholesterol,84.0,54.90885543823242,29.091144561767578
XGBoost,hdl_cholesterol,63.0,61.3133544921875,1.6866455078125
XGBoost,hdl_cholesterol,48.0,71.13336944580078,-23.13336944580078
XGBoost,hdl_cholesterol,38.0,48.12995147705078,-10.129951477050781
XGBoost,hdl_cholesterol,61.0,75.81755828857422,-14.817558288574219
XGBoost,hdl_cholesterol,73.0,50.16545867919922,22.83454132080078
XGBoost,hdl_cholesterol,53.0,48.983421325683594,4.016578674316406
XGBoost,hdl_cholesterol,54.0,49.20116424560547,4.798835754394531
XGBoost,hdl_cholesterol,80.0,66.4576187133789,13.542381286621094
XGBoost,hdl_cholesterol,80.0,63.20010757446289,16.79989242553711
XGBoost,hdl_cholesterol,42.0,49.55314254760742,-7.553142547607422
XGBoost,hdl_cholesterol,45.0,44.615028381347656,0.38497161865234375
XGBoost,hdl_cholesterol,57.0,61.640193939208984,-4.640193939208984
XGBoost,hdl_cholesterol,77.0,55.405181884765625,21.594818115234375
XGBoost,hdl_cholesterol,47.0,58.937950134277344,-11.937950134277344
XGBoost,hdl_cholesterol,43.0,46.26118469238281,-3.2611846923828125
XGBoost,hdl_cholesterol,45.0,59.734806060791016,-14.734806060791016
XGBoost,hdl_cholesterol,45.0,45.64899826049805,-0.6489982604980469
XGBoost,hdl_cholesterol,56.0,48.73968505859375,7.26031494140625
XGBoost,hdl_cholesterol,33.0,51.39850616455078,-18.39850616455078
XGBoost,hdl_cholesterol,39.0,42.33740234375,-3.33740234375
XGBoost,hdl_cholesterol,70.0,85.92803192138672,-15.928031921386719
XGBoost,hdl_cholesterol,48.0,38.66310501098633,9.336894989013672
XGBoost,hdl_cholesterol,46.0,45.099361419677734,0.9006385803222656
XGBoost,hdl_cholesterol,44.0,44.838104248046875,-0.838104248046875
XGBoost,hdl_cholesterol,91.0,49.16902160644531,41.83097839355469
XGBoost,hdl_cholesterol,31.0,50.228031158447266,-19.228031158447266
XGBoost,hdl_cholesterol,73.0,74.54127502441406,-1.5412750244140625
XGBoost,hdl_cholesterol,69.0,62.982643127441406,6.017356872558594
XGBoost,hdl_cholesterol,34.0,42.6414909362793,-8.641490936279297
XGBoost,hdl_cholesterol,45.0,50.413482666015625,-5.413482666015625
XGBoost,hdl_cholesterol,53.0,44.49995803833008,8.500041961669922
XGBoost,hdl_cholesterol,54.0,51.83183670043945,2.168163299560547
XGBoost,hdl_cholesterol,51.0,58.15978240966797,-7.159782409667969
XGBoost,hdl_cholesterol,57.0,63.52748107910156,-6.5274810791015625
XGBoost,hdl_cholesterol,48.0,66.65491485595703,-18.65491485595703
XGBoost,hdl_cholesterol,37.0,40.77012252807617,-3.770122528076172
XGBoost,hdl_cholesterol,51.0,42.509281158447266,8.490718841552734
XGBoost,hdl_cholesterol,48.0,52.391231536865234,-4.391231536865234
XGBoost,hdl_cholesterol,40.0,48.89264678955078,-8.892646789550781
XGBoost,hdl_cholesterol,41.0,55.470497131347656,-14.470497131347656
XGBoost,hdl_cholesterol,49.0,42.142208099365234,6.857791900634766
XGBoost,hdl_cholesterol,75.0,58.638038635253906,16.361961364746094
XGBoost,hdl_cholesterol,30.0,45.688262939453125,-15.688262939453125
XGBoost,hdl_cholesterol,50.0,56.212852478027344,-6.212852478027344
XGBoost,hdl_cholesterol,22.0,45.161842346191406,-23.161842346191406
XGBoost,hdl_cholesterol,41.0,44.84584045410156,-3.8458404541015625
XGBoost,hdl_cholesterol,39.0,65.60921478271484,-26.609214782714844
XGBoost,hdl_cholesterol,96.0,76.4835433959961,19.516456604003906
XGBoost,hdl_cholesterol,39.0,56.12032699584961,-17.12032699584961
XGBoost,hdl_cholesterol,48.0,47.95029067993164,0.049709320068359375
XGBoost,hdl_cholesterol,58.0,71.28429412841797,-13.284294128417969
XGBoost,hdl_cholesterol,89.0,63.55317687988281,25.446823120117188
XGBoost,hdl_cholesterol,49.0,54.43429946899414,-5.434299468994141
XGBoost,hdl_cholesterol,44.0,45.91382598876953,-1.9138259887695312
XGBoost,hdl_cholesterol,41.0,42.34711837768555,-1.3471183776855469
XGBoost,hdl_cholesterol,42.0,49.41699981689453,-7.416999816894531
XGBoost,hdl_cholesterol,48.0,54.406097412109375,-6.406097412109375
XGBoost,hdl_cholesterol,36.0,41.561920166015625,-5.561920166015625
XGBoost,hdl_cholesterol,51.0,62.11537551879883,-11.115375518798828
XGBoost,hdl_cholesterol,42.0,40.217220306396484,1.7827796936035156
XGBoost,hdl_cholesterol,44.0,42.0227165222168,1.9772834777832031
XGBoost,hdl_cholesterol,58.0,57.20545196533203,0.7945480346679688
XGBoost,hdl_cholesterol,44.0,51.833614349365234,-7.833614349365234
XGBoost,hdl_cholesterol,41.0,54.40240478515625,-13.40240478515625
XGBoost,hdl_cholesterol,78.0,65.32779693603516,12.672203063964844
XGBoost,hdl_cholesterol,41.0,47.239227294921875,-6.239227294921875
XGBoost,hdl_cholesterol,51.0,48.20124435424805,2.798755645751953
XGBoost,hdl_cholesterol,48.0,51.153785705566406,-3.1537857055664062
XGBoost,hdl_cholesterol,46.0,37.15043258666992,8.849567413330078
XGBoost,hdl_cholesterol,35.0,48.08491897583008,-13.084918975830078
XGBoost,hdl_cholesterol,31.0,41.977848052978516,-10.977848052978516
XGBoost,hdl_cholesterol,61.0,61.23887252807617,-0.23887252807617188
XGBoost,hdl_cholesterol,32.0,43.16688537597656,-11.166885375976562
XGBoost,hdl_cholesterol,46.0,49.8598518371582,-3.859851837158203
XGBoost,hdl_cholesterol,56.0,56.30078887939453,-0.30078887939453125
XGBoost,hdl_cholesterol,61.0,53.143890380859375,7.856109619140625
XGBoost,hdl_cholesterol,95.0,77.9360122680664,17.063987731933594
XGBoost,hdl_cholesterol,60.0,62.07007598876953,-2.0700759887695312
XGBoost,hdl_cholesterol,74.0,63.11116409301758,10.888835906982422
XGBoost,hdl_cholesterol,53.0,65.62984466552734,-12.629844665527344
XGBoost,hdl_cholesterol,42.0,38.78242111206055,3.217578887939453
XGBoost,hdl_cholesterol,55.0,58.494171142578125,-3.494171142578125
XGBoost,hdl_cholesterol,76.0,75.00163269042969,0.9983673095703125
XGBoost,hdl_cholesterol,71.0,60.88636016845703,10.113639831542969
XGBoost,hdl_cholesterol,34.0,40.130130767822266,-6.130130767822266
XGBoost,hdl_cholesterol,44.0,41.4338493347168,2.566150665283203
XGBoost,hdl_cholesterol,66.0,51.762454986572266,14.237545013427734
XGBoost,hdl_cholesterol,45.0,65.76702117919922,-20.76702117919922
XGBoost,hdl_cholesterol,50.0,48.28694534301758,1.7130546569824219
XGBoost,hdl_cholesterol,52.0,51.292137145996094,0.7078628540039062
XGBoost,hdl_cholesterol,49.0,49.74679183959961,-0.7467918395996094
XGBoost,hdl_cholesterol,48.0,48.63246154785156,-0.6324615478515625
XGBoost,hdl_cholesterol,57.0,56.7149658203125,0.2850341796875
XGBoost,hdl_cholesterol,34.0,49.49571228027344,-15.495712280273438
XGBoost,hdl_cholesterol,83.0,61.67326736450195,21.326732635498047
XGBoost,hdl_cholesterol,47.0,36.57245635986328,10.427543640136719
XGBoost,hdl_cholesterol,51.0,52.814292907714844,-1.8142929077148438
XGBoost,hdl_cholesterol,38.0,40.9617805480957,-2.961780548095703
XGBoost,hdl_cholesterol,55.0,51.585750579833984,3.4142494201660156
XGBoost,hdl_cholesterol,57.0,43.84804916381836,13.15195083618164
XGBoost,hdl_cholesterol,45.0,54.64893341064453,-9.648933410644531
XGBoost,hdl_cholesterol,56.0,47.172603607177734,8.827396392822266
XGBoost,hdl_cholesterol,53.0,49.720619201660156,3.2793807983398438
XGBoost,hdl_cholesterol,57.0,57.590118408203125,-0.590118408203125
XGBoost,hdl_cholesterol,90.0,63.907203674316406,26.092796325683594
XGBoost,hdl_cholesterol,51.0,54.78937911987305,-3.789379119873047
XGBoost,hdl_cholesterol,45.0,54.42084503173828,-9.420845031738281
XGBoost,hdl_cholesterol,32.0,43.57545852661133,-11.575458526611328
XGBoost,hdl_cholesterol,29.0,45.4451904296875,-16.4451904296875
XGBoost,hdl_cholesterol,72.0,69.51199340820312,2.488006591796875
XGBoost,hdl_cholesterol,39.0,48.34535217285156,-9.345352172851562
XGBoost,hdl_cholesterol,41.0,63.6695671081543,-22.669567108154297
XGBoost,hdl_cholesterol,52.0,52.24081039428711,-0.24081039428710938
XGBoost,hdl_cholesterol,58.0,61.244136810302734,-3.2441368103027344
XGBoost,hdl_cholesterol,41.0,44.61922836303711,-3.6192283630371094
XGBoost,hdl_cholesterol,32.0,42.86333465576172,-10.863334655761719
XGBoost,hdl_cholesterol,49.0,55.27558898925781,-6.2755889892578125
XGBoost,hdl_cholesterol,46.0,51.71129608154297,-5.711296081542969
XGBoost,hdl_cholesterol,72.0,64.08905792236328,7.910942077636719
XGBoost,hdl_cholesterol,48.0,39.95150375366211,8.04849624633789
XGBoost,hdl_cholesterol,42.0,48.22209167480469,-6.2220916748046875
XGBoost,hdl_cholesterol,36.0,38.55318069458008,-2.553180694580078
XGBoost,hdl_cholesterol,102.0,60.043670654296875,41.956329345703125
XGBoost,hdl_cholesterol,50.0,52.183345794677734,-2.1833457946777344
XGBoost,hdl_cholesterol,32.0,43.797237396240234,-11.797237396240234
XGBoost,hdl_cholesterol,54.0,56.32162094116211,-2.3216209411621094
XGBoost,hdl_cholesterol,46.0,53.92921447753906,-7.9292144775390625
XGBoost,hdl_cholesterol,67.0,63.09103775024414,3.9089622497558594
XGBoost,hdl_cholesterol,80.0,57.46763610839844,22.532363891601562
XGBoost,hdl_cholesterol,36.0,44.338993072509766,-8.338993072509766
XGBoost,hdl_cholesterol,42.0,48.4974250793457,-6.497425079345703
XGBoost,hdl_cholesterol,69.0,65.79844665527344,3.2015533447265625
XGBoost,hdl_cholesterol,49.0,59.109134674072266,-10.109134674072266
XGBoost,hdl_cholesterol,75.0,58.04664611816406,16.953353881835938
XGBoost,hdl_cholesterol,45.0,52.70520782470703,-7.705207824707031
XGBoost,hdl_cholesterol,58.0,62.84138870239258,-4.841388702392578
XGBoost,hdl_cholesterol,81.0,70.0108642578125,10.9891357421875
XGBoost,hdl_cholesterol,60.0,54.271484375,5.728515625
XGBoost,hdl_cholesterol,51.0,41.366214752197266,9.633785247802734
XGBoost,hdl_cholesterol,55.0,62.5093994140625,-7.5093994140625
XGBoost,hdl_cholesterol,68.0,74.16377258300781,-6.1637725830078125
XGBoost,hdl_cholesterol,37.0,54.34479904174805,-17.344799041748047
XGBoost,hdl_cholesterol,43.0,44.97101974487305,-1.9710197448730469
XGBoost,hdl_cholesterol,50.0,62.0434684753418,-12.043468475341797
XGBoost,hdl_cholesterol,72.0,52.62057113647461,19.37942886352539
XGBoost,hdl_cholesterol,49.0,40.48159408569336,8.51840591430664
XGBoost,hdl_cholesterol,50.0,47.645668029785156,2.3543319702148438
XGBoost,hdl_cholesterol,53.0,59.95279312133789,-6.952793121337891
XGBoost,hdl_cholesterol,56.0,56.88576889038086,-0.8857688903808594
XGBoost,hdl_cholesterol,48.0,46.29388427734375,1.70611572265625
XGBoost,hdl_cholesterol,47.0,53.46956253051758,-6.469562530517578
XGBoost,hdl_cholesterol,51.0,59.74712371826172,-8.747123718261719
XGBoost,hdl_cholesterol,40.0,49.24428176879883,-9.244281768798828
XGBoost,hdl_cholesterol,37.0,45.208396911621094,-8.208396911621094
XGBoost,hdl_cholesterol,36.0,48.676212310791016,-12.676212310791016
XGBoost,hdl_cholesterol,57.0,67.96378326416016,-10.963783264160156
XGBoost,hdl_cholesterol,68.0,59.446414947509766,8.553585052490234
XGBoost,hdl_cholesterol,41.0,46.77793884277344,-5.7779388427734375
XGBoost,hdl_cholesterol,59.0,51.78610610961914,7.213893890380859
XGBoost,hdl_cholesterol,74.0,51.60332107543945,22.396678924560547
XGBoost,hdl_cholesterol,58.0,63.852264404296875,-5.852264404296875
XGBoost,hdl_cholesterol,36.0,47.09738540649414,-11.09738540649414
XGBoost,hdl_cholesterol,45.0,52.886932373046875,-7.886932373046875
XGBoost,hdl_cholesterol,47.0,55.61498260498047,-8.614982604980469
XGBoost,hdl_cholesterol,48.0,45.78618240356445,2.213817596435547
XGBoost,hdl_cholesterol,33.0,48.06237030029297,-15.062370300292969
XGBoost,hdl_cholesterol,46.0,42.24908447265625,3.75091552734375
XGBoost,hdl_cholesterol,62.0,59.854461669921875,2.145538330078125
XGBoost,hdl_cholesterol,50.0,52.555274963378906,-2.5552749633789062
XGBoost,hdl_cholesterol,72.0,57.16089630126953,14.839103698730469
XGBoost,hdl_cholesterol,35.0,53.18408966064453,-18.18408966064453
XGBoost,hdl_cholesterol,53.0,46.023101806640625,6.976898193359375
XGBoost,hdl_cholesterol,57.0,64.14830017089844,-7.1483001708984375
XGBoost,hdl_cholesterol,78.0,59.906436920166016,18.093563079833984
XGBoost,hdl_cholesterol,38.0,41.34368896484375,-3.34368896484375
XGBoost,hdl_cholesterol,69.0,70.66386413574219,-1.6638641357421875
XGBoost,hdl_cholesterol,47.0,45.77254867553711,1.2274513244628906
XGBoost,hdl_cholesterol,53.0,55.377830505371094,-2.3778305053710938
XGBoost,hdl_cholesterol,46.0,45.279388427734375,0.720611572265625
XGBoost,hdl_cholesterol,48.0,54.813697814941406,-6.813697814941406
XGBoost,hdl_cholesterol,52.0,56.89740753173828,-4.897407531738281
XGBoost,hdl_cholesterol,45.0,50.18052673339844,-5.1805267333984375
XGBoost,hdl_cholesterol,60.0,72.74581909179688,-12.745819091796875
XGBoost,hdl_cholesterol,32.0,41.36160659790039,-9.36160659790039
XGBoost,hdl_cholesterol,55.0,45.42516326904297,9.574836730957031
XGBoost,hdl_cholesterol,55.0,56.866851806640625,-1.866851806640625
XGBoost,hdl_cholesterol,49.0,55.71364974975586,-6.713649749755859
XGBoost,hdl_cholesterol,55.0,58.99344253540039,-3.9934425354003906
XGBoost,hdl_cholesterol,42.0,60.025550842285156,-18.025550842285156
XGBoost,hdl_cholesterol,82.0,53.56513595581055,28.434864044189453
XGBoost,hdl_cholesterol,43.0,49.819236755371094,-6.819236755371094
XGBoost,hdl_cholesterol,54.0,62.28403854370117,-8.284038543701172
XGBoost,hdl_cholesterol,50.0,51.04096984863281,-1.0409698486328125
XGBoost,hdl_cholesterol,55.0,51.8728141784668,3.127185821533203
XGBoost,hdl_cholesterol,49.0,61.029579162597656,-12.029579162597656
XGBoost,hdl_cholesterol,52.0,52.39149856567383,-0.3914985656738281
XGBoost,hdl_cholesterol,64.0,57.05227279663086,6.947727203369141
XGBoost,hdl_cholesterol,54.0,62.309078216552734,-8.309078216552734
XGBoost,hdl_cholesterol,43.0,44.53910827636719,-1.5391082763671875
XGBoost,hdl_cholesterol,41.0,55.15596389770508,-14.155963897705078
XGBoost,hdl_cholesterol,31.0,44.70098876953125,-13.70098876953125
XGBoost,hdl_cholesterol,60.0,66.13949584960938,-6.139495849609375
XGBoost,hdl_cholesterol,48.0,47.14052963256836,0.8594703674316406
XGBoost,hdl_cholesterol,42.0,44.62296676635742,-2.622966766357422
XGBoost,hdl_cholesterol,63.0,47.94728088378906,15.052719116210938
XGBoost,hdl_cholesterol,48.0,57.12331771850586,-9.12331771850586
XGBoost,hdl_cholesterol,47.0,49.44378662109375,-2.44378662109375
XGBoost,hdl_cholesterol,66.0,57.81734085083008,8.182659149169922
XGBoost,hdl_cholesterol,48.0,50.841087341308594,-2.8410873413085938
XGBoost,hdl_cholesterol,68.0,55.13789367675781,12.862106323242188
XGBoost,hdl_cholesterol,38.0,43.01613235473633,-5.016132354736328
XGBoost,hdl_cholesterol,50.0,60.72064208984375,-10.72064208984375
XGBoost,hdl_cholesterol,36.0,38.63385772705078,-2.6338577270507812
XGBoost,hdl_cholesterol,70.0,59.02167892456055,10.978321075439453
XGBoost,hdl_cholesterol,38.0,41.01450729370117,-3.014507293701172
XGBoost,hdl_cholesterol,93.0,64.25074768066406,28.749252319335938
XGBoost,hdl_cholesterol,53.0,55.48591613769531,-2.4859161376953125
XGBoost,hdl_cholesterol,67.0,52.27100372314453,14.728996276855469
XGBoost,hdl_cholesterol,77.0,75.00203704833984,1.9979629516601562
XGBoost,hdl_cholesterol,48.0,40.466819763183594,7.533180236816406
XGBoost,hdl_cholesterol,68.0,59.524269104003906,8.475730895996094
XGBoost,hdl_cholesterol,38.0,54.717281341552734,-16.717281341552734
XGBoost,hdl_cholesterol,80.0,69.00521087646484,10.994789123535156
XGBoost,hdl_cholesterol,66.0,53.23617935180664,12.76382064819336
XGBoost,hdl_cholesterol,37.0,54.72343444824219,-17.723434448242188
XGBoost,hdl_cholesterol,41.0,41.64670181274414,-0.6467018127441406
XGBoost,hdl_cholesterol,30.0,44.29929733276367,-14.299297332763672
XGBoost,hdl_cholesterol,46.0,39.85862731933594,6.1413726806640625
XGBoost,hdl_cholesterol,82.0,70.62965393066406,11.370346069335938
XGBoost,hdl_cholesterol,48.0,52.02495574951172,-4.024955749511719
XGBoost,hdl_cholesterol,43.0,44.46934127807617,-1.4693412780761719
XGBoost,hdl_cholesterol,68.0,49.71341323852539,18.28658676147461
XGBoost,hdl_cholesterol,45.0,50.618934631347656,-5.618934631347656
XGBoost,hdl_cholesterol,33.0,47.21918869018555,-14.219188690185547
XGBoost,hdl_cholesterol,41.0,52.55219650268555,-11.552196502685547
XGBoost,hdl_cholesterol,63.0,62.4618034362793,0.5381965637207031
XGBoost,hdl_cholesterol,53.0,61.02796173095703,-8.027961730957031
XGBoost,hdl_cholesterol,40.0,43.689361572265625,-3.689361572265625
XGBoost,hdl_cholesterol,48.0,58.73348617553711,-10.73348617553711
XGBoost,hdl_cholesterol,66.0,64.01544189453125,1.98455810546875
XGBoost,hdl_cholesterol,50.0,47.33378219604492,2.666217803955078
XGBoost,hdl_cholesterol,48.0,68.51029205322266,-20.510292053222656
XGBoost,hdl_cholesterol,48.0,52.96345520019531,-4.9634552001953125
XGBoost,hdl_cholesterol,71.0,57.40109634399414,13.59890365600586
XGBoost,hdl_cholesterol,52.0,57.43840789794922,-5.438407897949219
XGBoost,hdl_cholesterol,45.0,53.69173049926758,-8.691730499267578
XGBoost,hdl_cholesterol,51.0,52.153812408447266,-1.1538124084472656
XGBoost,hdl_cholesterol,29.0,41.195796966552734,-12.195796966552734
XGBoost,hdl_cholesterol,57.0,57.99833679199219,-0.9983367919921875
XGBoost,hdl_cholesterol,42.0,39.489803314208984,2.5101966857910156
XGBoost,hdl_cholesterol,67.0,44.484989166259766,22.515010833740234
XGBoost,hdl_cholesterol,60.0,50.7104377746582,9.289562225341797
XGBoost,hdl_cholesterol,48.0,38.790523529052734,9.209476470947266
XGBoost,hdl_cholesterol,60.0,65.70319366455078,-5.703193664550781
XGBoost,hdl_cholesterol,43.0,60.51387023925781,-17.513870239257812
XGBoost,hdl_cholesterol,73.0,37.471073150634766,35.528926849365234
XGBoost,hdl_cholesterol,37.0,53.45719528198242,-16.457195281982422
XGBoost,hdl_cholesterol,47.0,58.03711700439453,-11.037117004394531
