Model,Target,True,Predicted,Residual
XGBoost,total_cholesterol,214.0,188.10220336914062,25.897796630859375
XGBoost,total_cholesterol,139.0,199.79208374023438,-60.792083740234375
XGBoost,total_cholesterol,216.0,184.81976318359375,31.18023681640625
XGBoost,total_cholesterol,176.0,198.28689575195312,-22.286895751953125
XGBoost,total_cholesterol,146.0,149.57388305664062,-3.573883056640625
XGBoost,total_cholesterol,182.0,186.16236877441406,-4.1623687744140625
XGBoost,total_cholesterol,246.0,186.15371704101562,59.846282958984375
XGBoost,total_cholesterol,202.0,188.67031860351562,13.329681396484375
XGBoost,total_cholesterol,129.0,170.29347229003906,-41.29347229003906
XGBoost,total_cholesterol,178.0,178.56605529785156,-0.5660552978515625
XGBoost,total_cholesterol,173.0,159.45252990722656,13.547470092773438
XGBoost,total_cholesterol,171.0,188.35205078125,-17.35205078125
XGBoost,total_cholesterol,157.0,166.2734375,-9.2734375
XGBoost,total_cholesterol,152.0,160.5959014892578,-8.595901489257812
XGBoost,total_cholesterol,231.0,171.95547485351562,59.044525146484375
XGBoost,total_cholesterol,206.0,198.8031768798828,7.1968231201171875
XGBoost,total_cholesterol,192.0,175.50460815429688,16.495391845703125
XGBoost,total_cholesterol,176.0,189.03787231445312,-13.037872314453125
XGBoost,total_cholesterol,156.0,179.6947784423828,-23.694778442382812
XGBoost,total_cholesterol,194.0,180.3347930908203,13.665206909179688
XGBoost,total_cholesterol,139.0,176.59384155273438,-37.593841552734375
XGBoost,total_cholesterol,132.0,159.42201232910156,-27.422012329101562
XGBoost,total_cholesterol,146.0,172.9810791015625,-26.9810791015625
XGBoost,total_cholesterol,149.0,154.18643188476562,-5.186431884765625
XGBoost,total_cholesterol,178.0,178.60443115234375,-0.60443115234375
XGBoost,total_cholesterol,172.0,182.03121948242188,-10.031219482421875
XGBoost,total_cholesterol,175.0,161.1579132080078,13.842086791992188
XGBoost,total_cholesterol,229.0,189.18028259277344,39.81971740722656
XGBoost,total_cholesterol,177.0,182.07127380371094,-5.0712738037109375
XGBoost,total_cholesterol,230.0,222.8593292236328,7.1406707763671875
XGBoost,total_cholesterol,164.0,158.09544372558594,5.9045562744140625
XGBoost,total_cholesterol,180.0,187.22265625,-7.22265625
XGBoost,total_cholesterol,173.0,154.77012634277344,18.229873657226562
XGBoost,total_cholesterol,185.0,194.8827667236328,-9.882766723632812
XGBoost,total_cholesterol,158.0,170.94248962402344,-12.942489624023438
XGBoost,total_cholesterol,212.0,196.9686737060547,15.031326293945312
XGBoost,total_cholesterol,130.0,192.83224487304688,-62.832244873046875
XGBoost,total_cholesterol,137.0,146.01495361328125,-9.01495361328125
XGBoost,total_cholesterol,137.0,144.88137817382812,-7.881378173828125
XGBoost,total_cholesterol,179.0,171.57528686523438,7.424713134765625
XGBoost,total_cholesterol,203.0,201.01144409179688,1.988555908203125
XGBoost,total_cholesterol,171.0,182.19668579101562,-11.196685791015625
XGBoost,total_cholesterol,174.0,197.73233032226562,-23.732330322265625
XGBoost,total_cholesterol,166.0,185.05587768554688,-19.055877685546875
XGBoost,total_cholesterol,220.0,184.54405212402344,35.45594787597656
XGBoost,total_cholesterol,150.0,167.51931762695312,-17.519317626953125
XGBoost,total_cholesterol,153.0,153.14669799804688,-0.146697998046875
XGBoost,total_cholesterol,243.0,176.17962646484375,66.82037353515625
XGBoost,total_cholesterol,178.0,179.97898864746094,-1.9789886474609375
XGBoost,total_cholesterol,173.0,189.72962951660156,-16.729629516601562
XGBoost,total_cholesterol,184.0,192.9886932373047,-8.988693237304688
XGBoost,total_cholesterol,136.0,140.79148864746094,-4.7914886474609375
XGBoost,total_cholesterol,187.0,172.75267028808594,14.247329711914062
XGBoost,total_cholesterol,162.0,158.00965881347656,3.9903411865234375
XGBoost,total_cholesterol,155.0,161.18629455566406,-6.1862945556640625
XGBoost,total_cholesterol,151.0,165.9591522216797,-14.959152221679688
XGBoost,total_cholesterol,217.0,197.1146697998047,19.885330200195312
XGBoost,total_cholesterol,165.0,186.63221740722656,-21.632217407226562
XGBoost,total_cholesterol,212.0,173.06056213378906,38.93943786621094
XGBoost,total_cholesterol,130.0,182.189697265625,-52.189697265625
XGBoost,total_cholesterol,203.0,184.58290100097656,18.417098999023438
XGBoost,total_cholesterol,158.0,152.54690551757812,5.453094482421875
XGBoost,total_cholesterol,198.0,175.8065948486328,22.193405151367188
XGBoost,total_cholesterol,213.0,174.46923828125,38.53076171875
XGBoost,total_cholesterol,248.0,192.65200805664062,55.347991943359375
XGBoost,total_cholesterol,233.0,162.383056640625,70.616943359375
XGBoost,total_cholesterol,159.0,161.6642303466797,-2.6642303466796875
XGBoost,total_cholesterol,184.0,177.32395935058594,6.6760406494140625
XGBoost,total_cholesterol,158.0,177.74740600585938,-19.747406005859375
XGBoost,total_cholesterol,167.0,149.0559539794922,17.944046020507812
XGBoost,total_cholesterol,135.0,184.76368713378906,-49.76368713378906
XGBoost,total_cholesterol,190.0,185.93626403808594,4.0637359619140625
XGBoost,total_cholesterol,208.0,205.05764770507812,2.942352294921875
XGBoost,total_cholesterol,176.0,178.7389373779297,-2.7389373779296875
XGBoost,total_cholesterol,208.0,214.8610076904297,-6.8610076904296875
XGBoost,total_cholesterol,183.0,190.08346557617188,-7.083465576171875
XGBoost,total_cholesterol,212.0,195.15411376953125,16.84588623046875
XGBoost,total_cholesterol,135.0,179.24453735351562,-44.244537353515625
XGBoost,total_cholesterol,201.0,189.4048614501953,11.595138549804688
XGBoost,total_cholesterol,225.0,191.36729431152344,33.63270568847656
XGBoost,total_cholesterol,218.0,200.16075134277344,17.839248657226562
XGBoost,total_cholesterol,230.0,188.1294403076172,41.87055969238281
XGBoost,total_cholesterol,146.0,190.0150604248047,-44.01506042480469
XGBoost,total_cholesterol,158.0,162.2188262939453,-4.2188262939453125
XGBoost,total_cholesterol,205.0,175.85061645507812,29.149383544921875
XGBoost,total_cholesterol,133.0,185.86068725585938,-52.860687255859375
XGBoost,total_cholesterol,177.0,156.18606567382812,20.813934326171875
XGBoost,total_cholesterol,155.0,184.10061645507812,-29.100616455078125
XGBoost,total_cholesterol,198.0,187.99745178222656,10.002548217773438
XGBoost,total_cholesterol,234.0,174.4688262939453,59.53117370605469
XGBoost,total_cholesterol,232.0,221.78126525878906,10.218734741210938
XGBoost,total_cholesterol,211.0,185.08409118652344,25.915908813476562
XGBoost,total_cholesterol,157.0,142.3970184326172,14.602981567382812
XGBoost,total_cholesterol,172.0,181.10130310058594,-9.101303100585938
XGBoost,total_cholesterol,160.0,168.2959747314453,-8.295974731445312
XGBoost,total_cholesterol,135.0,171.44203186035156,-36.44203186035156
XGBoost,total_cholesterol,192.0,166.3921661376953,25.607833862304688
XGBoost,total_cholesterol,190.0,185.94615173339844,4.0538482666015625
XGBoost,total_cholesterol,183.0,182.65122985839844,0.3487701416015625
XGBoost,total_cholesterol,145.0,166.1813507080078,-21.181350708007812
XGBoost,total_cholesterol,214.0,199.24124145507812,14.758758544921875
XGBoost,total_cholesterol,175.0,170.9702911376953,4.0297088623046875
XGBoost,total_cholesterol,219.0,187.43197631835938,31.568023681640625
XGBoost,total_cholesterol,221.0,196.70265197753906,24.297348022460938
XGBoost,total_cholesterol,181.0,167.15585327148438,13.844146728515625
XGBoost,total_cholesterol,156.0,190.20176696777344,-34.20176696777344
XGBoost,total_cholesterol,234.0,224.63316345214844,9.366836547851562
XGBoost,total_cholesterol,154.0,182.9562225341797,-28.956222534179688
XGBoost,total_cholesterol,143.0,199.907958984375,-56.907958984375
XGBoost,total_cholesterol,188.0,188.96493530273438,-0.964935302734375
XGBoost,total_cholesterol,217.0,193.34783935546875,23.65216064453125
XGBoost,total_cholesterol,170.0,197.81222534179688,-27.812225341796875
XGBoost,total_cholesterol,184.0,175.23170471191406,8.768295288085938
XGBoost,total_cholesterol,176.0,179.0559844970703,-3.0559844970703125
XGBoost,total_cholesterol,161.0,170.80987548828125,-9.80987548828125
XGBoost,total_cholesterol,125.0,139.68450927734375,-14.68450927734375
XGBoost,total_cholesterol,197.0,190.06597900390625,6.93402099609375
XGBoost,total_cholesterol,185.0,161.2928924560547,23.707107543945312
XGBoost,total_cholesterol,169.0,180.027587890625,-11.027587890625
XGBoost,total_cholesterol,148.0,174.94354248046875,-26.94354248046875
XGBoost,total_cholesterol,223.0,194.81964111328125,28.18035888671875
XGBoost,total_cholesterol,163.0,169.43789672851562,-6.437896728515625
XGBoost,total_cholesterol,235.0,182.97000122070312,52.029998779296875
XGBoost,total_cholesterol,152.0,160.51023864746094,-8.510238647460938
XGBoost,total_cholesterol,202.0,192.4732208251953,9.526779174804688
XGBoost,total_cholesterol,195.0,171.88522338867188,23.114776611328125
XGBoost,total_cholesterol,188.0,196.7801513671875,-8.7801513671875
XGBoost,total_cholesterol,169.0,161.3963165283203,7.6036834716796875
XGBoost,total_cholesterol,168.0,162.6709442138672,5.3290557861328125
XGBoost,total_cholesterol,210.0,180.45001220703125,29.54998779296875
XGBoost,total_cholesterol,141.0,198.8553924560547,-57.85539245605469
XGBoost,total_cholesterol,194.0,180.50401306152344,13.495986938476562
XGBoost,total_cholesterol,188.0,171.6188201904297,16.381179809570312
XGBoost,total_cholesterol,168.0,202.078857421875,-34.078857421875
XGBoost,total_cholesterol,215.0,192.49232482910156,22.507675170898438
XGBoost,total_cholesterol,212.0,183.59371948242188,28.406280517578125
XGBoost,total_cholesterol,233.0,231.29908752441406,1.7009124755859375
XGBoost,total_cholesterol,140.0,165.00970458984375,-25.00970458984375
XGBoost,total_cholesterol,215.0,191.58343505859375,23.41656494140625
XGBoost,total_cholesterol,156.0,183.3455810546875,-27.3455810546875
XGBoost,total_cholesterol,246.0,191.55929565429688,54.440704345703125
XGBoost,total_cholesterol,201.0,212.24424743652344,-11.244247436523438
XGBoost,total_cholesterol,241.0,178.32920837402344,62.67079162597656
XGBoost,total_cholesterol,156.0,158.03126525878906,-2.0312652587890625
XGBoost,total_cholesterol,195.0,188.6848907470703,6.3151092529296875
XGBoost,total_cholesterol,219.0,214.1071319580078,4.8928680419921875
XGBoost,total_cholesterol,165.0,188.7505645751953,-23.750564575195312
XGBoost,total_cholesterol,247.0,186.2069091796875,60.7930908203125
XGBoost,total_cholesterol,214.0,182.07485961914062,31.925140380859375
XGBoost,total_cholesterol,168.0,182.01454162597656,-14.014541625976562
XGBoost,total_cholesterol,196.0,213.12786865234375,-17.12786865234375
XGBoost,total_cholesterol,186.0,188.20123291015625,-2.20123291015625
XGBoost,total_cholesterol,240.0,190.90866088867188,49.091339111328125
XGBoost,total_cholesterol,177.0,171.6706085205078,5.3293914794921875
XGBoost,total_cholesterol,140.0,179.26954650878906,-39.26954650878906
XGBoost,total_cholesterol,149.0,175.0704345703125,-26.0704345703125
XGBoost,total_cholesterol,190.0,179.6634979248047,10.336502075195312
XGBoost,total_cholesterol,127.0,163.16860961914062,-36.168609619140625
XGBoost,total_cholesterol,202.0,174.38467407226562,27.615325927734375
XGBoost,total_cholesterol,174.0,169.0918731689453,4.9081268310546875
XGBoost,total_cholesterol,193.0,190.69546508789062,2.304534912109375
XGBoost,total_cholesterol,179.0,161.23587036132812,17.764129638671875
XGBoost,total_cholesterol,242.0,192.12904357910156,49.87095642089844
XGBoost,total_cholesterol,200.0,175.9608612060547,24.039138793945312
XGBoost,total_cholesterol,133.0,137.20355224609375,-4.20355224609375
XGBoost,total_cholesterol,203.0,203.55921936035156,-0.5592193603515625
XGBoost,total_cholesterol,169.0,188.5387725830078,-19.538772583007812
XGBoost,total_cholesterol,246.0,235.3536376953125,10.6463623046875
XGBoost,total_cholesterol,190.0,194.62374877929688,-4.623748779296875
XGBoost,total_cholesterol,167.0,208.648193359375,-41.648193359375
XGBoost,total_cholesterol,194.0,187.7034454345703,6.2965545654296875
XGBoost,total_cholesterol,159.0,148.2431182861328,10.756881713867188
XGBoost,total_cholesterol,208.0,185.26608276367188,22.733917236328125
XGBoost,total_cholesterol,208.0,195.30841064453125,12.69158935546875
XGBoost,total_cholesterol,179.0,172.9339599609375,6.0660400390625
XGBoost,total_cholesterol,217.0,162.7398681640625,54.2601318359375
XGBoost,total_cholesterol,179.0,171.3432159423828,7.6567840576171875
XGBoost,total_cholesterol,170.0,169.4604949951172,0.5395050048828125
XGBoost,total_cholesterol,132.0,175.17431640625,-43.17431640625
XGBoost,total_cholesterol,214.0,206.70497131347656,7.2950286865234375
XGBoost,total_cholesterol,205.0,202.8360595703125,2.1639404296875
XGBoost,total_cholesterol,165.0,163.9993896484375,1.0006103515625
XGBoost,total_cholesterol,132.0,171.71408081054688,-39.714080810546875
XGBoost,total_cholesterol,142.0,163.21127319335938,-21.211273193359375
XGBoost,total_cholesterol,193.0,187.0218048095703,5.9781951904296875
XGBoost,total_cholesterol,219.0,214.67283630371094,4.3271636962890625
XGBoost,total_cholesterol,170.0,186.2557373046875,-16.2557373046875
XGBoost,total_cholesterol,177.0,174.85479736328125,2.14520263671875
XGBoost,total_cholesterol,178.0,191.6728973388672,-13.672897338867188
XGBoost,total_cholesterol,201.0,201.84329223632812,-0.843292236328125
XGBoost,total_cholesterol,163.0,175.30970764160156,-12.309707641601562
XGBoost,total_cholesterol,165.0,179.71658325195312,-14.716583251953125
XGBoost,total_cholesterol,161.0,189.21383666992188,-28.213836669921875
XGBoost,total_cholesterol,189.0,190.10707092285156,-1.1070709228515625
XGBoost,total_cholesterol,188.0,194.29148864746094,-6.2914886474609375
XGBoost,total_cholesterol,184.0,169.10955810546875,14.89044189453125
XGBoost,total_cholesterol,183.0,180.33004760742188,2.669952392578125
XGBoost,total_cholesterol,171.0,171.4954833984375,-0.4954833984375
XGBoost,total_cholesterol,211.0,218.31752014160156,-7.3175201416015625
XGBoost,total_cholesterol,209.0,199.37631225585938,9.623687744140625
XGBoost,total_cholesterol,191.0,186.08750915527344,4.9124908447265625
XGBoost,total_cholesterol,186.0,157.8764190673828,28.123580932617188
XGBoost,total_cholesterol,140.0,183.85108947753906,-43.85108947753906
XGBoost,total_cholesterol,211.0,191.31044006347656,19.689559936523438
XGBoost,total_cholesterol,171.0,174.921142578125,-3.921142578125
XGBoost,total_cholesterol,165.0,182.42367553710938,-17.423675537109375
XGBoost,total_cholesterol,199.0,183.16871643066406,15.831283569335938
XGBoost,total_cholesterol,232.0,201.7547149658203,30.245285034179688
XGBoost,total_cholesterol,173.0,165.9280242919922,7.0719757080078125
XGBoost,total_cholesterol,190.0,182.28746032714844,7.7125396728515625
XGBoost,total_cholesterol,160.0,170.0345001220703,-10.034500122070312
XGBoost,total_cholesterol,215.0,206.24366760253906,8.756332397460938
XGBoost,total_cholesterol,203.0,188.29725646972656,14.702743530273438
XGBoost,total_cholesterol,209.0,187.3157501220703,21.684249877929688
XGBoost,total_cholesterol,229.0,200.45669555664062,28.543304443359375
XGBoost,total_cholesterol,166.0,198.61614990234375,-32.61614990234375
XGBoost,total_cholesterol,246.0,220.03196716308594,25.968032836914062
XGBoost,total_cholesterol,175.0,187.98870849609375,-12.98870849609375
XGBoost,total_cholesterol,230.0,178.0452880859375,51.9547119140625
XGBoost,total_cholesterol,250.0,195.4161834716797,54.58381652832031
XGBoost,total_cholesterol,176.0,167.34295654296875,8.65704345703125
XGBoost,total_cholesterol,193.0,194.88201904296875,-1.88201904296875
XGBoost,total_cholesterol,216.0,186.388916015625,29.611083984375
XGBoost,total_cholesterol,191.0,185.58023071289062,5.419769287109375
XGBoost,total_cholesterol,229.0,206.1259002685547,22.874099731445312
XGBoost,total_cholesterol,226.0,183.01869201660156,42.98130798339844
XGBoost,total_cholesterol,185.0,158.27685546875,26.72314453125
XGBoost,total_cholesterol,201.0,203.5522918701172,-2.5522918701171875
XGBoost,total_cholesterol,159.0,186.48794555664062,-27.487945556640625
XGBoost,total_cholesterol,219.0,180.00247192382812,38.997528076171875
XGBoost,total_cholesterol,123.0,191.6438751220703,-68.64387512207031
XGBoost,total_cholesterol,160.0,159.02816772460938,0.971832275390625
XGBoost,total_cholesterol,217.0,175.23793029785156,41.76206970214844
XGBoost,total_cholesterol,239.0,173.22140502929688,65.77859497070312
XGBoost,total_cholesterol,193.0,189.26119995117188,3.738800048828125
XGBoost,total_cholesterol,199.0,184.96096801757812,14.039031982421875
XGBoost,total_cholesterol,142.0,169.34405517578125,-27.34405517578125
XGBoost,total_cholesterol,160.0,166.92149353027344,-6.9214935302734375
XGBoost,total_cholesterol,179.0,175.5274200439453,3.4725799560546875
XGBoost,total_cholesterol,185.0,176.10630798339844,8.893692016601562
XGBoost,total_cholesterol,170.0,192.71498107910156,-22.714981079101562
XGBoost,total_cholesterol,204.0,186.21414184570312,17.785858154296875
XGBoost,total_cholesterol,149.0,188.7019805908203,-39.70198059082031
XGBoost,total_cholesterol,233.0,180.22528076171875,52.77471923828125
XGBoost,total_cholesterol,166.0,177.16000366210938,-11.160003662109375
